split,image_path,label_path,error,has_label3,label3_count,pred_no_helmet,pred_no_helmet_count,num_pred_person,match_type
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000328.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000328.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000332.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000332.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000333.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000333.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000350.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000350.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000355.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000355.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000357.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000357.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000360.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000360.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000366.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000366.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000370.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000370.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000372.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000372.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000381.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000381.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000382.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000382.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000386.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000386.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000389.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000389.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000397.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000397.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000399.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000399.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000406.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000406.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000415.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000415.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000417.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000417.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000433.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000433.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000449.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000449.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000457.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000457.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000458.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000458.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000469.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000469.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000471.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000471.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000472.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000472.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000487.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000487.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000489.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000489.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000496.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000496.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000526.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000526.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000540.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000540.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000543.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000543.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000545.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000545.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000551.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000551.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000552.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000552.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000553.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000553.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000564.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000564.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000571.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000571.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000580.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000580.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000582.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000582.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000586.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000586.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000592.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000592.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000602.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000602.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000616.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000616.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000617.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000617.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000625.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000625.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000647.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000647.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000654.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000654.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000659.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000659.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000660.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000660.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000661.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000661.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000672.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000672.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000677.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000677.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000680.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000680.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000681.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000681.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000692.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000692.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000711.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000711.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000717.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000717.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000723.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000723.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000727.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000727.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000742.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000742.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000745.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000745.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000749.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000749.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000752.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000752.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000760.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000760.txt,,False,0,False,0,8,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000770.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000770.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000783.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000783.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000790.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000790.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000795.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000795.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000797.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000797.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000803.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000803.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000808.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000808.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000812.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000812.txt,,False,0,False,0,6,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000815.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000815.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000822.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000822.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000834.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000834.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000840.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000840.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000842.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000842.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000886.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000886.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000891.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000891.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000895.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000895.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000899.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000899.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000903.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000903.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000908.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000908.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000912.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000912.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000955.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000955.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000957.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000957.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000959.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000959.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000964.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000964.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000965.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000965.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000973.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000973.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000986.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000986.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000991.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000991.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000995.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000995.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_000998.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_000998.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001001.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001001.txt,,False,0,True,2,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001005.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001005.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_001015.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_001015.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
