split,image_path,label_path,has_label3_in_image,label3_count_in_image,worker_id,status,has_helmet,person_confidence,matched_helmet_confidence,helmet_match_iou,helmet_center_inside_head_region,person_box,head_region,matched_helmet_box
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002004.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002004.txt,False,0,1,SAFE_HELMET,True,0.4772442579269409,0.45293480157852173,0.3404698132488588,True,"[18.833887100219727, 9.189453125, 655.0845336914062, 501.1240234375]","[-57.51619049072265, -30.1653125, 731.4346112823487, 196.12458984375002]","[93.2237319946289, 1.2539551258087158, 567.0242309570312, 129.54554748535156]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002006.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002006.txt,False,0,1,SAFE_HELMET,True,0.6687437891960144,0.9449843168258667,0.372559911332214,True,"[592.4229736328125, 61.4205322265625, 873.50048828125, 517.9408569335938]","[558.693671875, 24.898906249999996, 907.2297900390626, 234.89825561523438]","[645.6019897460938, 40.988182067871094, 827.0504150390625, 191.27076721191406]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002006.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002006.txt,False,0,2,SAFE_HELMET,True,0.534068763256073,0.9028462171554565,0.08942212541935417,True,"[88.37840270996094, 59.624229431152344, 479.56903076171875, 520.1290893554688]","[41.43552734375, 22.783840637207028, 526.5119061279297, 234.61607620239258]","[417.60089111328125, 0.0, 560.5574951171875, 112.32872009277344]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002010.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002010.txt,False,0,1,SAFE_HELMET,True,0.92033451795578,0.9480937123298645,0.1797360146456789,True,"[3256.327880859375, 17.46881103515625, 5552.716796875, 3240.0]","[2980.7612109375, -240.33368408203125, 5828.283466796875, 1242.0306628417968]","[3449.317626953125, 145.12730407714844, 4469.06640625, 889.1119995117188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002010.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002010.txt,False,0,2,SAFE_HELMET,True,0.8302724361419678,0.8931867480278015,0.24958125115050125,True,"[1145.43505859375, 223.66571044921875, 3702.32177734375, 3240.0]","[838.60865234375, -17.64103271484376, 4009.14818359375, 1369.8727404785157]","[1873.2313232421875, 275.77099609375, 3150.28369140625, 1135.5240478515625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002020.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002020.txt,False,0,1,SAFE_HELMET,True,0.6572359800338745,0.8272638916969299,0.24800660255155257,True,"[3.2473390102386475, 152.64910888671875, 376.5552978515625, 500.0]","[-41.54961605072021, 124.86103759765625, 421.35225291252135, 284.6424475097656]","[76.41580963134766, 171.44371032714844, 257.06048583984375, 331.6370544433594]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002029.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002029.txt,False,0,1,SAFE_HELMET,True,0.8128215670585632,0.9417431354522705,0.1386754569583462,True,"[378.8631286621094, 13.630765914916992, 769.5340576171875, 394.56427001953125]","[331.9826171875, -16.84391441345215, 816.4145690917969, 158.38549747467042]","[504.962158203125, 1.2638999223709106, 674.490234375, 70.70198822021484]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002029.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002029.txt,False,0,2,SAFE_HELMET,True,0.7957414984703064,0.7650724649429321,0.2973978997647508,True,"[7.518429756164551, 3.447859287261963, 369.77325439453125, 396.4998779296875]","[-35.95214920043945, -27.996302204132082, 413.24383335113527, 152.80762637138366]","[57.46630859375, 7.372702121734619, 227.61769104003906, 164.5138702392578]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002031.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002031.txt,False,0,1,SAFE_HELMET,True,0.4778830409049988,0.8339844942092896,0.1489868446776738,True,"[77.67578887939453, 44.997711181640625, 424.56488037109375, 751.6568603515625]","[36.04909790039063, -11.535020751953127, 466.19157135009766, 313.52818786621094]","[188.28964233398438, 67.10546112060547, 355.8828125, 191.4056396484375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002034.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002034.txt,False,0,1,SAFE_HELMET,True,0.7796732783317566,0.931570291519165,0.2567859418106576,True,"[158.8477783203125, 94.09565734863281, 319.9683837890625, 411.0]","[139.5133056640625, 68.74330993652345, 339.3028564453125, 214.51930755615234]","[186.6531524658203, 92.33908081054688, 286.26495361328125, 167.418212890625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002034.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002034.txt,False,0,2,SAFE_HELMET,True,0.7548343539237976,0.945749819278717,0.2943379494476517,True,"[0.0, 84.5913314819336, 176.10414123535156, 406.6378479003906]","[-21.132496948242185, 58.82761016845703, 197.23663818359375, 206.96900772094727]","[79.87401580810547, 82.74368286132812, 187.43695068359375, 171.2657012939453]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002034.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002034.txt,False,0,3,SAFE_HELMET,True,0.6194633841514587,0.9329504370689392,0.29214474544630525,True,"[298.65350341796875, 40.373050689697266, 501.1251525878906, 411.0]","[274.3569055175781, 10.722894744873045, 525.4217504882813, 181.2112914276123]","[345.57745361328125, 32.74991989135742, 483.8627624511719, 123.17788696289062]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002044.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002044.txt,False,0,1,SAFE_HELMET,True,0.4694380462169647,0.9472751021385193,0.09871853049169742,True,"[183.55186462402344, 78.41775512695312, 400.0, 550.0]","[157.57808837890624, 40.69117553710937, 425.97377624511716, 257.61900817871094]","[310.0876159667969, 72.00312042236328, 400.0, 135.92800903320312]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002044.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002044.txt,False,0,2,SAFE_HELMET,True,0.40009501576423645,0.9472751021385193,0.055440509876406606,True,"[31.028793334960938, 51.64962387084961, 395.7390441894531, 550.0]","[-12.736436767578127, 11.781593780517575, 439.5042742919922, 241.02276679992676]","[310.0876159667969, 72.00312042236328, 400.0, 135.92800903320312]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002074.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002074.txt,False,0,1,SAFE_HELMET,True,0.7382166981697083,0.8769299983978271,0.06483059515902737,True,"[168.60699462890625, 158.51416015625, 398.5686950683594, 709.76025390625]","[141.01159057617187, 114.41447265625, 426.1640991210937, 367.98767578125]","[233.6553955078125, 174.75201416015625, 320.0108642578125, 229.03587341308594]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002074.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002074.txt,False,0,2,SAFE_HELMET,True,0.6903615593910217,0.8853548765182495,0.06917805367888744,True,"[811.7939453125, 143.33349609375, 1045.64306640625, 711.4793701171875]","[783.73205078125, 97.88182617187499, 1073.7049609375, 359.22892822265624]","[848.8418579101562, 164.43492126464844, 937.0233764648438, 223.8868408203125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002074.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002074.txt,False,0,3,SAFE_HELMET,True,0.6520525813102722,0.8918230533599854,0.06492016965134545,True,"[391.9781188964844, 122.45358276367188, 613.2578735351562, 740.5907592773438]","[365.42454833984374, 73.00260864257812, 639.8114440917968, 357.34570983886715]","[421.8368225097656, 135.95472717285156, 507.3375549316406, 195.19483947753906]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002074.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002074.txt,False,0,4,SAFE_HELMET,True,0.6379717588424683,0.9338594079017639,0.08039808320769343,True,"[613.2265625, 137.75390625, 819.9719848632812, 715.0803833007812]","[588.4171118164063, 91.56778808593751, 844.781435546875, 357.1379675292969]","[659.614501953125, 154.76104736328125, 746.7318725585938, 217.5926055908203]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002083.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002083.txt,False,0,1,SAFE_HELMET,True,0.7388635873794556,0.9377325177192688,0.06249453094640571,True,"[151.55943298339844, 58.06903839111328, 673.9752807617188, 1171.2060546875]","[88.86953125, -30.981922912597653, 736.6651824951172, 481.06110458374025]","[382.03057861328125, 110.26103973388672, 548.46728515625, 234.80921936035156]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002083.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002083.txt,False,0,2,SAFE_HELMET,True,0.4965704381465912,0.9377325177192688,0.07298270971785588,True,"[89.8348617553711, 162.0787811279297, 575.7706298828125, 1186.8056640625]","[31.522569580078127, 80.10063049316406, 634.0829220581055, 551.4749966430663]","[382.03057861328125, 110.26103973388672, 548.46728515625, 234.80921936035156]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002095.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002095.txt,False,0,1,SAFE_HELMET,True,0.5100200176239014,0.8837469220161438,0.3593735722524795,True,"[562.4892578125, 53.03076171875, 1077.361572265625, 853.0]","[500.704580078125, -10.966777343750003, 1139.14625, 357.019072265625]","[559.1363525390625, 68.00357055664062, 949.2650146484375, 284.4201965332031]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002100.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002100.txt,False,0,1,SAFE_HELMET,True,0.7229630947113037,0.9291122555732727,0.1107597288201354,True,"[37.18700408935547, 79.38506317138672, 1000.0, 1494.529052734375]","[-78.35055541992188, -33.826455993652345, 1115.5375595092773, 617.1397792053223]","[341.00775146484375, 107.78329467773438, 709.6154174804688, 341.3116455078125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002103.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002103.txt,False,0,1,SAFE_HELMET,True,0.799691915512085,0.8836278319358826,0.11738263398216545,True,"[263.79327392578125, 31.58489227294922, 433.2503662109375, 437.0]","[243.4584228515625, -0.8483163452148474, 453.58521728515626, 185.6426332092285]","[286.6328125, 50.08484649658203, 356.4820251464844, 115.93875122070312]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002103.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002103.txt,False,0,2,SAFE_HELMET,True,0.7063000202178955,0.6152644157409668,0.08371453084643672,True,"[404.64031982421875, 6.678012847900391, 582.7388305664062, 437.0]","[383.26849853515625, -27.74774612426758, 604.1106518554687, 170.20036796569823]","[425.4602355957031, 12.207385063171387, 499.5547180175781, 61.59844207763672]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002103.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002103.txt,False,0,3,NO_HELMET,False,0.49190282821655273,,,,"[0.23859548568725586, 154.5186004638672, 216.64405822753906, 437.0]","[-25.73006004333496, 131.92008850097656, 242.61271375656128, 261.86153228759764]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002107.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002107.txt,False,0,1,SAFE_HELMET,True,0.41196170449256897,0.5701010823249817,0.25624749372999994,True,"[66.40435791015625, 1.7603111267089844, 286.0, 309.2074279785156]","[40.052880859375, -22.835458221435548, 312.3514770507812, 118.59021553039551]","[92.83927917480469, 13.621063232421875, 195.33432006835938, 109.89981079101562]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002109.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002109.txt,False,0,1,NO_HELMET,False,0.475803941488266,,,,"[107.52755737304688, 24.70132827758789, 465.14569091796875, 387.87847900390625]","[64.61338134765626, -4.352843780517578, 508.0598669433594, 162.70864555358887]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002134.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002134.txt,False,0,1,SAFE_HELMET,True,0.9387597441673279,0.7331886887550354,0.06544895846542009,True,"[74.1195068359375, 93.33566284179688, 162.65943908691406, 314.5158996582031]","[63.494714965820314, 75.64124389648438, 173.28423095703124, 177.38415283203125]","[102.68228912353516, 106.77999877929688, 136.65814208984375, 128.2977752685547]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002167.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002167.txt,False,0,1,SAFE_HELMET,True,0.8011481761932373,0.9567626714706421,0.04598471968000044,False,"[702.7252807617188, 54.8650016784668, 1156.074462890625, 703.0]","[648.32337890625, 3.0142018127441403, 1210.4763647460939, 301.1563010406494]","[514.35791015625, 33.5611686706543, 702.5548095703125, 193.88851928710938]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002167.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002167.txt,False,0,2,SAFE_HELMET,True,0.801059365272522,0.9567626714706421,0.1967491356251218,True,"[374.31097412109375, 21.42304229736328, 771.0269775390625, 699.1394653320312]","[326.7050537109375, -32.794271545410155, 818.6328979492188, 278.9552830505371]","[514.35791015625, 33.5611686706543, 702.5548095703125, 193.88851928710938]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002196.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002196.txt,False,0,1,NO_HELMET,False,0.680662214756012,,,,"[640.8109130859375, 43.898193359375, 1009.3641357421875, 669.10986328125]","[596.5845263671876, -6.118740234375004, 1053.5905224609376, 281.4786279296875]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002208.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002208.txt,False,0,1,SAFE_HELMET,True,0.6748767495155334,0.8645560145378113,0.08249846307893968,True,"[41.535614013671875, 0.0, 1685.688232421875, 2474.5869140625]","[-155.7627001953125, -197.966953125, 1882.9865466308593, 940.34302734375]","[622.1678466796875, 4.694163799285889, 1173.474609375, 351.97186279296875]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002228.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002228.txt,False,0,1,SAFE_HELMET,True,0.6837403774261475,0.979945957660675,0.0424204057068464,True,"[229.50245666503906, 64.29066467285156, 483.04193115234375, 490.581787109375]","[199.0777197265625, 30.187374877929685, 513.4666680908203, 226.28129119873046]","[316.272216796875, 101.9746322631836, 368.9654541015625, 151.60543823242188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002228.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002228.txt,False,0,2,SAFE_HELMET,True,0.6456839442253113,0.8929618000984192,0.07861699293281811,True,"[536.8109741210938, 70.46586608886719, 720.3623046875, 429.4925842285156]","[514.784814453125, 41.74372863769531, 742.3884643554687, 206.8960189819336]","[594.2460327148438, 103.73165893554688, 653.7396850585938, 153.40342712402344]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002228.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002228.txt,False,0,3,SAFE_HELMET,True,0.6102027893066406,0.94207763671875,0.08091069312589717,True,"[1048.9169921875, 85.19227600097656, 1234.4188232421875, 448.85650634765625]","[1026.6567724609374, 56.09913757324219, 1256.67904296875, 223.38468353271483]","[1096.4462890625, 101.7764892578125, 1157.307861328125, 152.9318389892578]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002228.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002228.txt,False,0,4,SAFE_HELMET,True,0.5854141116142273,0.979945957660675,0.03442250788158424,True,"[209.22129821777344, 63.78291320800781, 449.84259033203125, 617.3243408203125]","[180.3467431640625, 19.499598999023434, 478.7171453857422, 274.12865570068357]","[316.272216796875, 101.9746322631836, 368.9654541015625, 151.60543823242188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002228.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002228.txt,False,0,5,SAFE_HELMET,True,0.43977978825569153,0.7936071753501892,0.06361270606930744,True,"[119.46614837646484, 308.3042907714844, 412.500732421875, 600.0946044921875]","[84.30199829101562, 284.9610656738281, 447.6648825073242, 419.1846099853516]","[211.35838317871094, 330.33935546875, 274.3137512207031, 379.6204528808594]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002228.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002228.txt,False,0,6,SAFE_HELMET,True,0.4103359878063202,0.7936071753501892,0.07339382134060665,True,"[179.00149536132812, 278.5379333496094, 401.34619140625, 611.84716796875]","[152.3201318359375, 251.87319458007812, 428.0275549316406, 405.1954425048828]","[211.35838317871094, 330.33935546875, 274.3137512207031, 379.6204528808594]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_part2_002241.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_part2_002241.txt,False,0,1,SAFE_HELMET,True,0.4615195393562317,0.92392897605896,0.03863418075952763,False,"[231.7605743408203, 120.04564666748047, 465.03741455078125, 414.1329345703125]","[203.767353515625, 96.5186636352539, 493.03063537597654, 231.79881607055665]","[110.71194458007812, 64.57217407226562, 227.65570068359375, 178.1297149658203]"
